> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

OpenAI API key is configured
10:35:29 PM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
10:35:35 PM [express] GET /api/auth/me 304 in 177ms :: {"user":{"id":91,"username":"strong","displayN…
10:35:37 PM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:36:05 PM [express] GET /api/auth/me 304 in 159ms :: {"user":{"id":91,"username":"strong","displayN…
10:36:36 PM [express] GET /api/auth/me 304 in 153ms :: {"user":{"id":91,"username":"strong","displayN…
10:37:07 PM [express] GET /api/auth/me 304 in 178ms :: {"user":{"id":91,"username":"strong","displayN…
10:37:37 PM [express] GET /api/auth/me 304 in 156ms :: {"user":{"id":91,"username":"strong","displayN…
10:37:58 PM [express] GET /api/auth/me 304 in 156ms :: {"user":{"id":91,"username":"strong","displayN…
10:38:06 PM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:38:08 PM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:38:09 PM [express] POST /api/auth/login 200 in 174ms :: {"user":{"id":91,"username":"strong","disp…
10:38:09 PM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:38:10 PM [express] GET /api/contacts 304 in 156ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:38:10 PM [express] GET /api/chat-rooms 304 in 314ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:38:10 PM [express] GET /api/unread-counts 200 in 433ms :: {"unreadCounts":[]}
10:38:10 PM [express] GET /api/chat-rooms/63/messages 304 in 42ms :: {"messages":[{"id":368,"chatRoom…
10:38:11 PM [express] GET /api/chat-rooms/83/messages 200 in 44ms :: {"messages":[{"id":343,"chatRoom…
10:38:11 PM [express] GET /api/chat-rooms/42/messages 304 in 43ms :: {"messages":[{"id":89,"chatRoomI…
10:38:11 PM [express] GET /api/chat-rooms/43/messages 304 in 41ms :: {"messages":[{"id":93,"chatRoomI…
10:38:11 PM [express] GET /api/chat-rooms/44/messages 304 in 38ms :: {"messages":[]}
10:38:15 PM [express] GET /api/contacts/recent-posts 304 in 39ms :: []
10:38:16 PM [express] GET /api/unread-counts 304 in 449ms :: {"unreadCounts":[]}
10:38:21 PM [express] POST /api/chat-rooms/direct 200 in 4ms
10:38:22 PM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
10:38:27 PM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
