> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

OpenAI API key is configured
5:31:35 AM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
5:31:45 AM [express] GET /api/unread-counts 200 in 4292ms :: {"unreadCounts":[]}
5:31:51 AM [express] GET /api/unread-counts 304 in 581ms :: {"unreadCounts":[]}
5:31:53 AM [express] GET /api/auth/me 304 in 40ms :: {"user":{"id":91,"username":"strong","displayNa…
5:31:54 AM [express] GET /api/auth/me 200 in 45ms :: {"user":{"id":91,"username":"strong","displayNa…
5:31:55 AM [express] GET /api/contacts/recent-posts 304 in 42ms :: []
5:31:56 AM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
5:32:02 AM [express] GET /api/unread-counts 304 in 447ms :: {"unreadCounts":[]}
5:32:08 AM [express] GET /api/unread-counts 304 in 451ms :: {"unreadCounts":[]}
5:32:13 AM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
5:32:19 AM [express] GET /api/unread-counts 304 in 452ms :: {"unreadCounts":[]}
5:32:23 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:32:25 AM [express] GET /api/unread-counts 304 in 456ms :: {"unreadCounts":[]}
5:32:25 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
5:32:32 AM [express] GET /api/unread-counts 304 in 486ms :: {"unreadCounts":[]}
5:32:42 AM [express] GET /api/auth/me 200 in 42ms :: {"user":{"id":91,"username":"strong","displayNa…
5:32:51 AM [express] POST /api/auth/login 200 in 185ms :: {"user":{"id":91,"username":"strong","disp…
5:32:51 AM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:32:52 AM [express] GET /api/contacts 304 in 167ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
5:32:52 AM [express] GET /api/chat-rooms 304 in 347ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
5:32:52 AM [express] GET /api/unread-counts 200 in 464ms :: {"unreadCounts":[]}
5:32:52 AM [express] GET /api/chat-rooms/63/messages 304 in 41ms :: {"messages":[{"id":368,"chatRoom…
5:32:52 AM [express] GET /api/chat-rooms/83/messages 304 in 48ms :: {"messages":[{"id":343,"chatRoom…
5:32:52 AM [express] GET /api/chat-rooms/42/messages 304 in 42ms :: {"messages":[{"id":89,"chatRoomI…
5:32:53 AM [express] GET /api/chat-rooms/43/messages 304 in 46ms :: {"messages":[{"id":93,"chatRoomI…
5:32:53 AM [express] GET /api/chat-rooms/44/messages 304 in 38ms :: {"messages":[]}
5:32:53 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
